Date,Revenue,COGS
2023-01-01,2790539.6423100447,2274893.8655752353
2023-01-02,0.0,0.0
2023-01-03,902537.6645646417,735763.5653830225
2023-01-04,765938.8479080335,624405.9608016688
2023-01-05,864916.0377291504,705093.7957071575
2023-01-06,389481.4871777885,317511.721568809
2023-01-07,455284.4444836865,371155.3758793341
2023-01-08,607689.1729045664,495398.2199918488
2023-01-09,989396.4282835628,806572.2597873963
2023-01-10,1015663.5180128521,827985.6238499145
2023-01-11,1254447.5559899725,1022646.3034386698
2023-01-12,1135898.6407957606,926003.2757400337
2023-01-13,887480.0371254566,723488.339554959
2023-01-14,750276.3996715687,611637.6751006535
2023-01-15,986579.5223481213,804275.8716855115
2023-01-16,1166957.76039942,951323.18146194
2023-01-17,1297517.7550048123,1057757.8388715992
2023-01-18,1331054.6306014664,1085097.6520778479
2023-01-19,1237487.3203325246,1008820.0400626372
2023-01-20,824063.3394377509,671790.0033774533
2023-01-21,651478.2493238878,531095.7961219826
2023-01-22,1363864.5017665252,1111844.7993005689
2023-01-23,1975622.6613709019,1610560.1242502397
2023-01-24,1544657.7950135367,1259230.4689068617
2023-01-25,1800687.5953521193,1467950.177942259
2023-01-26,1950467.0507307632,1590052.856242867
2023-01-27,1851717.5953514916,1509550.674204257
2023-01-28,2801569.431353259,2283885.531220317
2023-01-29,3386185.7963673985,2760474.418301891
2023-01-30,3678185.4117341777,2998517.3128290316
2023-01-31,3931959.786830238,3205398.3620687807
2023-02-01,2714339.637165703,2212774.3666685056
2023-02-02,1797876.060836769,1465658.1687104786
2023-02-03,902627.6247310073,735836.9023919323
2023-02-04,675296.2744814139,550512.642419181
2023-02-05,1149150.5551063486,936806.4544927031
2023-02-06,1249439.7679229388,1018563.8721479373
2023-02-07,1613787.1376656776,1315585.84732407
2023-02-08,1724938.0076637901,1406197.866762267
2023-02-09,1810488.409093652,1475939.9626850414
2023-02-10,1509612.095175119,1230660.6373343528
2023-02-11,1622956.3063700965,1323060.7046318988
2023-02-12,1899974.431142719,1548890.4413407159
2023-02-13,2280278.2437762753,1858920.371501023
2023-02-14,2380856.6929346477,1940913.5793846578
2023-02-15,2478447.2387554934,2020470.9992685767
2023-02-16,2329001.481684477,1898640.3573230398
2023-02-17,2052512.9965225107,1673242.3915459015
2023-02-18,1934413.2720172307,1576965.551493279
2023-02-19,2151911.9228095044,1754274.0329627066
2023-02-20,2443915.9542558054,1992320.5275505886
2023-02-21,2499847.2112018457,2037916.6091798502
2023-02-22,2639174.0413471838,2151498.135276822
2023-02-23,2670993.761674023,2177438.0952323535
2023-02-24,2614173.421031447,2131117.21793398
2023-02-25,3265855.225369008,2662378.9554548557
2023-02-26,3615326.4659246923,2947273.665166621
2023-02-27,3831624.871385446,3123603.6868784945
2023-02-28,4223231.079944559,3442847.516303127
2023-03-01,3196027.137884141,2605453.9487444423
2023-03-02,2470590.27678227,2014065.8744948797
2023-03-03,1258696.22931465,1026109.8918918124
2023-03-04,989161.516196657,806380.7555860766
2023-03-05,1559462.5539659846,1271299.5521807922
2023-03-06,1744202.3208478517,1421902.4520770498
2023-03-07,2175027.4454958593,1773118.1876779655
2023-03-08,2545809.540044348,2075385.8564702435
2023-03-09,2776542.692084841,2263483.321277173
2023-03-10,2299415.9423088455,1874521.7384670668
2023-03-11,2432158.2821824313,1982735.4796739628
2023-03-12,2729451.826569777,2225094.0723087667
2023-03-13,3255545.3406797424,2653974.1676930944
2023-03-14,3569001.1589953597,2909508.512163029
2023-03-15,4097334.2185222497,3340214.321847699
2023-03-16,4103977.471376677,3345630.010962759
2023-03-17,3622601.315218195,2953204.2420987138
2023-03-18,3674257.865030234,2995315.512084798
2023-03-19,3841671.5712342155,3131793.922024669
2023-03-20,3999944.4886273416,3260820.6104132496
2023-03-21,4247263.261354632,3462438.9463037085
2023-03-22,4751077.207249373,3873156.3708225107
2023-03-23,4754225.844640191,3875723.191869125
2023-03-24,4163556.123624836,3394199.5093004997
2023-03-25,4072133.3785846042,3319670.182172251
2023-03-26,4423535.385159864,3606138.884135263
2023-03-27,5116992.566770192,4171456.597084332
2023-03-28,6216888.530242617,5068109.897448513
2023-03-29,6931511.634097921,5650682.418730811
2023-03-30,7668066.037683353,6251133.696674978
2023-03-31,7130481.8947190875,5812886.251443361
2023-04-01,6648693.588175005,5420124.490798485
2023-04-02,6368660.74757191,5191837.108104207
2023-04-03,5884292.585366594,4796972.206644262
2023-04-04,3756642.8531586444,3062477.1109623765
2023-04-05,4007640.281984629,3267094.347877425
2023-04-06,3756633.306906064,3062469.3287000842
2023-04-07,3260597.199427029,2658092.5261280388
2023-04-08,3359855.476718189,2739009.508167507
2023-04-09,3904414.075607071,3182942.6447106088
2023-04-10,4134984.5534132235,3370907.4948031018
2023-04-11,4496043.14907023,3665248.407191429
2023-04-12,4843510.895574422,3948509.8355627847
2023-04-13,4767057.721940162,3886183.9495343887
2023-04-14,4319014.958699381,3520932.111446154
2023-04-15,4191641.041404599,3417094.796722211
2023-04-16,4489803.248817487,3660161.537758885
2023-04-17,4934548.245345115,4022724.982121368
2023-04-18,5090765.530325708,4150075.885119106
2023-04-19,5356739.3256628625,4366902.102615654
2023-04-20,4995927.577666523,4072762.4245049087
2023-04-21,4463095.072983837,3638388.593041146
2023-04-22,4458318.340608602,3634494.522154943
2023-04-23,4895220.098820778,3990664.0294955177
2023-04-24,5235844.978432938,4268347.040101505
2023-04-25,5513735.323406523,4494887.8250801675
2023-04-26,6013107.19228719,4901983.995273636
2023-04-27,6479828.114380179,5282462.576013681
2023-04-28,6473927.187495822,5277652.0432525985
2023-04-29,7016758.864318963,5720177.364492123
2023-04-30,11108213.93707266,9055598.909902994
2023-05-01,9674959.628926497,7887186.397865751
2023-05-02,4992793.057229808,4070207.1118317293
2023-05-03,7047479.780666961,5745221.561351143
2023-05-04,3505159.5236096997,2857463.759777106
2023-05-05,2896629.102048955,2361379.7400286985
2023-05-06,2740604.5791460993,2234185.9798507616
2023-05-07,2939688.3200868024,2396482.3235883703
2023-05-08,3467175.723577886,2826498.740548037
2023-05-09,3898341.9864531886,3177992.5776490425
2023-05-10,4435272.448364807,3615707.131322997
2023-05-11,4638011.504497119,3780983.3481934066
2023-05-12,4210495.985489705,3432465.657606833
2023-05-13,4229175.936471395,3447693.861232106
2023-05-14,4489537.35267628,3659944.7748463145
2023-05-15,4871829.997204943,3971596.0335157164
2023-05-16,5117044.910914763,4171499.2688928875
2023-05-17,5520251.904216058,4500200.249058443
2023-05-18,5521572.453811254,4501276.782832682
2023-05-19,4966622.893524588,4048872.7634600215
2023-05-20,4787545.19223595,3902885.672667217
2023-05-21,5027550.446753843,4098541.9080886217
2023-05-22,5353032.985895541,4363880.633408559
2023-05-23,5573582.857636709,4543676.52043708
2023-05-24,5977123.386308791,4872649.404128912
2023-05-25,5957944.733633072,4857014.65067102
2023-05-26,5349885.038364641,4361314.37474711
2023-05-27,5458753.122409213,4450065.429487513
2023-05-28,6503261.83845939,5301566.133743916
2023-05-29,7422645.928731232,6051063.1827575285
2023-05-30,8592598.119011167,7004827.472764496
2023-05-31,8976574.354172446,7317851.222239694
2023-06-01,8267244.8347404115,6739594.118143668
