Date,Revenue,COGS
2023-01-01,2431661.3543515652,1982330.3759238026
2023-01-02,2106846.9177411795,1717536.2987884006
2023-01-03,1402332.1998807788,1143204.3002143325
2023-01-04,1306982.919520378,1065473.9968385566
2023-01-05,1284744.6391599774,1047344.9845121312
2023-01-06,1282558.3587995768,1045562.6927629318
2023-01-07,1374493.828439191,1120510.001427146
2023-01-08,1455800.5480787903,1186792.5780778236
2023-01-09,1585259.8927183896,1292329.9675120115
2023-01-10,1695134.362357989,1381901.444360677
2023-01-11,1579203.0819976032,1287392.3556806808
2023-01-12,1521142.0516372025,1240060.047695078
2023-01-13,1511369.8962768018,1232093.6257364848
2023-01-14,1633592.8659164011,1331731.8031161632
2023-01-15,1702333.7105560154,1387770.4715565322
2023-01-16,1780199.4301956147,1451247.8883475333
2023-01-17,1782197.149835214,1452876.4622922852
2023-01-18,1658276.1194748133,1351853.9978526575
2023-01-19,1564276.0891144127,1275223.625293699
2023-01-20,1576669.058754027,1285326.578207165
2023-01-21,1638644.1533936262,1335849.695842347
2023-01-22,1727595.3730332255,1408364.1947677406
2023-01-23,1811491.2176728249,1476757.468751079
2023-01-24,1873038.749812439,1526932.0303960077
2023-01-25,1847539.0319520384,1506144.2405165907
2023-01-26,2036091.1265916377,1659855.0127749296
2023-01-27,2195438.221231237,1789757.3881422905
2023-01-28,3033692.9096208364,2473116.412860746
2023-01-29,3105924.0198854506,2532000.403309502
2023-01-30,3160338.72390005,2576360.1660174173
2023-01-31,3080991.9279146492,2511675.3514018427
2023-02-01,2537115.5694292486,2068298.3884694632
2023-02-02,2115976.289068863,1724978.712619409
2023-02-03,1587807.1337084621,1294406.520310115
2023-02-04,1750988.2283480614,1427434.4356083102
2023-02-05,1741003.6979876608,1419294.8820527396
2023-02-06,1745761.91762726,1423173.8610520214
2023-02-07,1994036.8872668743,1625571.704410193
2023-02-08,1991072.3569064736,1623154.9704462904
2023-02-09,1785025.701546073,1455182.3442220502
2023-02-10,1803439.1711856723,1470193.3078693554
2023-02-11,2090111.2033252865,1703893.0688254614
2023-02-12,2313250.047964886,1885799.5291909405
2023-02-13,2254475.892604485,1837885.869962986
2023-02-14,2842477.4618534595,2317234.4312777384
2023-02-15,2628494.378758684,2142791.8984828233
2023-02-16,2438812.145273298,1988159.8184284768
2023-02-17,2416014.1774128973,1969574.5396362094
2023-02-18,2616667.9283024967,2133150.7813360197
2023-02-19,2976888.913567096,2426808.859940322
2023-02-20,2998673.13320671,2444567.714490576
2023-02-21,3106943.0559713095,2532831.138306193
2023-02-22,3025147.619360909,2466150.15153368
2023-02-23,2911634.428844258,2373612.329510684
2023-02-24,2894925.4824682325,2359990.9212946086
2023-02-25,3332105.6532797217,2716387.3951705
2023-02-26,3498814.060419321,2852290.8336995975
2023-02-27,4135663.6550589204,3371461.1096467953
2023-02-28,4270917.37469852,3481722.1689914493
2023-03-01,3576205.469338134,2915381.5845809896
2023-03-02,2891801.5835089833,2357444.267424754
2023-03-03,2291941.6586173326,1868428.5793298197
2023-03-04,2305702.753256932,1879646.8502708876
2023-03-05,2276790.847896531,1856077.388956222
2023-03-06,2263052.3800361454,1844877.5637381426
2023-03-07,3187000.318425745,2598095.136885901
2023-03-08,3455654.694315344,2817106.607787374
2023-03-09,3251122.3514549434,2650368.4740478783
2023-03-10,3313974.9148445576,2701606.9186565164
2023-03-11,3614342.790734157,2946471.7569540525
2023-03-12,3741444.1978737563,3050086.9169123247
2023-03-13,3843270.4175133556,3133097.3278381065
2023-03-14,4211037.69965297,3432907.271912619
2023-03-15,4600310.794292569,3750249.1084528943
2023-03-16,4598896.3889321685,3749096.061913427
2023-03-17,3919582.858571768,3195308.4863533615
2023-03-18,3929354.078211367,3203274.14549695
2023-03-19,3923262.4228509814,3198308.127741664
2023-03-20,4073612.1424905807,3320875.6948578027
2023-03-21,4352342.48713018,3548101.2613956765
2023-03-22,4693755.581769779,3826426.837870819
2023-03-23,4695560.051409394,3827897.871233519
2023-03-24,4000044.021048993,3260901.7508822856
2023-03-25,4032019.490688592,3286968.680242155
2023-03-26,4017391.8353281915,3275043.9747326584
2023-03-27,4191750.929967791,3417184.3796883556
2023-03-28,4576427.774607405,3730779.2775465627
2023-03-29,5229367.619247004,4263066.590236614
2023-03-30,6790621.588886604,5535826.533972076
2023-03-31,6885453.308526203,5613134.913326074
2023-04-01,7114963.278165817,5800235.219698826
2023-04-02,6643081.497805417,5415549.422320239
2023-04-03,6086812.717445016,4962069.953021127
2023-04-04,2835363.757397115,2311435.2222703164
2023-04-05,2783063.9067242146,2268799.522829834
2023-04-06,2907721.880270079,2370422.7554887943
2023-04-07,2860847.959284678,2332210.3632731894
2023-04-08,3101386.7843930274,2528301.574225734
2023-04-09,3443827.5977826267,2807464.963948345
2023-04-10,3411764.504922241,2781326.6026960816
2023-04-11,3867264.4120618403,3152657.627280335
2023-04-12,4149151.5692014396,3382456.67934844
2023-04-13,3807585.476341039,3104006.3762044236
2023-04-14,3916935.8834806383,3193150.6286738496
2023-04-15,3997489.2281202525,3258819.0416194294
2023-04-16,4011766.822759852,3270458.371865212
2023-04-17,3987223.792399451,3250450.4893886587
2023-04-18,4277674.26203905,3487230.4948106916
2023-04-19,4777692.731678665,3894853.784589814
2023-04-20,4409421.451318264,3594632.9728668565
2023-04-21,3966051.9209578633,3233190.8311723913
2023-04-22,4061430.0155974627,3310944.6244230275
2023-04-23,4078910.235237062,3325194.787303392
2023-04-24,4075796.329876676,3322656.2803798853
2023-04-25,4451915.1745162755,3629274.555721628
2023-04-26,4944859.894155875,4031131.20802402
2023-04-27,4717969.613795474,3846166.5154876173
2023-04-28,4788810.333435088,3903917.036604632
2023-04-29,6964066.678074688,5677221.82663364
2023-04-30,7075300.397714287,5767901.386463783
2023-05-01,5729428.367353886,4670724.346118412
2023-05-02,5725149.336993501,4667236.0101099
2023-05-03,5542735.8066331,4518529.496529868
2023-05-04,2807448.9715851992,2288678.629230195
2023-05-05,2751384.5115372986,2242973.958238968
2023-05-06,2896645.856176898,2361393.3982696715
2023-05-07,3178033.966441512,2590785.619107958
2023-05-08,3066653.7173311114,2499986.6060404563
2023-05-09,3416269.3744707108,2784999.0465293997
2023-05-10,3870336.53161031,3155162.06972192
2023-05-11,3602974.6262499243,2937204.242077746
2023-05-12,3588281.0333895236,2925225.783232519
2023-05-13,3735040.065529123,3044866.1627742187
2023-05-14,3932729.7226687223,3206026.0264421147
