iter	MAE
0	761351.8092
1	759494.9879
2	751836.802
3	741134.9445
4	733619.362
5	730212.2122
6	721531.1241
7	718015.7218
8	715122.6839
9	711706.8014
10	705693.5221
11	702443.9584
12	697779.9578
13	693444.8726
14	690878.5059
15	686699.2125
16	681917.2074
17	679224.5658
18	675601.4282
19	667848.6717
20	663284.4231
21	662117.8356
22	660432.2665
23	659701.6388
24	654792.1987
25	652704.055
26	649170.1048
27	646738.0185
28	644535.561
29	641874.2867
30	637133.5737
31	632213.4651
32	631512.9958
33	632354.078
34	632211.6283
35	630598.9546
36	628807.9664
37	625023.3843
38	622493.9301
39	622640.7776
40	623299.5004
41	622645.1214
42	621176.536
43	623184.5072
44	624942.0208
45	624953.5739
46	625505.8044
47	626596.2874
48	627655.7152
49	627425.7037
50	625987.8532
51	625872.3608
52	624344.6733
53	623850.3585
54	624028.7399
55	624155.3517
56	623152.9681
57	621665.5918
58	621606.704
59	621875.8332
60	623088.3627
61	622650.3964
62	621082.1209
63	619990.6497
64	619437.3197
65	618676.9118
66	616783.9903
67	616542.3217
68	616565.0329
69	615688.9929
70	614014.7119
71	613952.6479
72	615767.1828
73	615216.7726
74	614337.6397
75	614710.2581
76	612498.7817
77	612292.4632
78	612077.9556
79	614590.9923
80	615060.9924
81	615300.768
82	623084.2147
83	622303.3949
84	620578.4503
85	619754.6187
86	618623.7493
87	618513.3876
88	619183.4878
89	618947.3682
90	615533.5209
91	615214.4008
92	616647.2178
93	615345.0447
94	614530.2641
95	613548.5957
96	611659.5277
97	610856.2442
98	610580.8805
99	610281.5215
100	610227.9333
101	610883.607
102	611489.2364
103	612034.8131
104	612228.0796
105	611839.1825
106	610205.5005
107	612665.4197
108	612205.0455
109	612067.3099
110	611181.0888
111	611224.2588
112	612100.2599
113	612288.4071
114	614286.313
115	614288.3463
116	615162.2276
117	615370.1043
118	614707.1602
119	614743.0325
120	614573.2835
121	614862.7467
122	614193.5573
123	614034.9531
124	614192.4593
125	614138.1033
126	614942.9127
127	615275.1695
128	614913.2103
129	614941.8971
130	615315.7954
131	615512.2993
132	615554.0662
133	615705.275
134	616133.8822
135	615939.6924
136	615611.0438
137	615455.2297
138	615492.0076
139	616276.3287
140	616150.8002
141	616162.8541
142	615611.4689
143	615743.9177
144	614787.0697
145	614339.8814
146	614410.3217
147	613002.7583
148	613044.1354
149	612944.2205
150	614266.2355
151	614454.2715
152	615688.6889
153	615603.2567
154	615331.9605
155	615047.5379
156	615017.7798
157	618690.1516
158	618209.7998
159	618349.2303
160	618971.7091
161	618917.1963
162	618997.2493
163	619287.3854
164	619192.1621
165	619178.3066
166	618966.4726
167	617923.9
168	617760.9075
169	616084.2892
170	615930.2992
171	615715.4827
172	615923.0605
173	616173.9668
174	616451.5761
175	617244.2578
176	618413.7719
177	618648.335
178	617746.7966
179	619033.0677
180	619716.0604
181	622399.8226
182	622259.8835
183	622017.6701
184	622514.4415
185	622330.7182
186	622924.2223
187	622871.6966
188	622779.1952
189	622734.2901
190	622496.3195
191	622828.7261
192	622609.0129
193	622818.8658
194	623372.5167
195	623113.5713
196	623664.4128
197	623714.8909
198	623935.361
199	624834.8083
200	625064.8017
201	625209.2455
202	625069.3931
203	625447.8609
204	625374.648
205	624409.3996
206	624433.0626
207	624325.7701
208	624400.0509
209	623981.4771
210	624210.0368
211	623715.3139
212	623655.4341
213	623430.7119
214	623642.3615
215	624161.4794
216	623729.3944
217	623614.6255
218	623481.6893
219	623454.9337
220	623463.7447
221	623474.4211
222	623533.5927
223	623531.8786
224	623823.4816
225	623746.467
226	623427.9667
227	623702.2012
228	623868.4666
229	623634.0983
230	624294.9515
231	624695.757
232	624308.5889
233	624086.3434
234	624307.1753
235	624222.5822
236	623663.2557
237	623334.9164
238	623921.6129
239	624939.1234
240	624583.6304
241	624275.6884
242	626069.4787
243	626111.7953
244	625712.5607
245	625583.0903
246	625023.3059
247	624595.0773
248	624754.8922
249	625741.5525
250	625364.8726
251	625117.1895
252	624837.7801
253	624922.1891
254	624799.0395
255	624922.8646
256	624639.3378
257	624603.028
258	623922.7659
259	623774.2469
260	623838.4177
261	623669.7995
262	623544.6984
263	623488.6988
264	623093.1273
265	623136.9286
266	623252.5572
267	622982.2496
268	623368.0195
269	623096.2377
270	623273.0852
271	623293.9678
272	623083.5491
273	623007.8343
274	622920.0581
275	622828.0706
276	623854.8718
277	623907.0958
278	623884.2469
279	624247.2135
280	624430.0063
281	624300.8969
282	624313.3095
283	624949.3255
284	625110.4986
285	624229.1142
286	623739.8733
287	623603.2395
288	623651.8953
289	623081.6424
290	623546.5257
291	623657.4014
292	622863.2412
293	622698.3116
294	623246.167
295	623501.3477
296	623293.9453
297	622752.9564
298	622898.7238
299	623295.7577
300	623277.2178
301	622875.2786
302	622895.0335
303	622368.6505
304	622333.5164
305	621483.3215
306	621370.9216
